2025-11-18 10:26:10,333 | PID=3298931 | RES=x1 | STATUS=ACCEPTED | mean=-0.93 | std=0.30 | ocean=9.6% | retries=0
2025-12-03 10:33:28,817 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=-15.91 | std=5.95 | ocean=9.8% | retries=0
2025-12-03 10:33:29,616 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=-15.58 | std=6.24 | ocean=9.5% | retries=0
2025-12-03 10:33:29,623 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=-15.79 | std=6.08 | ocean=9.7% | retries=0
2025-12-03 10:33:29,881 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=-15.86 | std=6.02 | ocean=9.8% | retries=0
2025-12-03 10:33:30,138 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=-15.70 | std=6.15 | ocean=9.6% | retries=0
2025-12-03 10:33:31,076 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=-15.99 | std=5.87 | ocean=9.9% | retries=0
2025-12-03 10:33:31,742 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=-15.96 | std=5.90 | ocean=9.9% | retries=0
2025-12-03 10:33:32,868 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=-15.65 | std=6.19 | ocean=9.5% | retries=0
2025-12-03 10:33:33,074 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=-16.35 | std=5.39 | ocean=10.1% | retries=0
2025-12-03 10:33:33,899 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=-16.21 | std=5.55 | ocean=10.1% | retries=0
2025-12-03 10:33:34,002 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=-15.72 | std=6.14 | ocean=9.6% | retries=0
2025-12-03 10:33:34,318 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=-16.03 | std=5.79 | ocean=10.0% | retries=0
2025-12-03 10:33:34,402 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=-16.28 | std=5.47 | ocean=10.1% | retries=0
2025-12-03 10:33:35,227 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=-16.00 | std=5.85 | ocean=9.9% | retries=0
2025-12-03 10:33:35,725 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=-15.97 | std=5.88 | ocean=9.9% | retries=0
2025-12-03 10:33:36,947 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=-16.37 | std=5.37 | ocean=10.1% | retries=0
2025-12-03 10:33:37,155 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=-16.08 | std=5.71 | ocean=10.0% | retries=0
2025-12-03 10:33:37,571 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=-16.23 | std=5.53 | ocean=10.1% | retries=0
2025-12-03 10:33:37,726 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=-16.04 | std=5.77 | ocean=10.0% | retries=0
2025-12-03 10:33:37,966 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=-16.30 | std=5.45 | ocean=10.1% | retries=0
2025-12-03 10:33:38,082 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=-16.14 | std=5.63 | ocean=10.0% | retries=0
2025-12-03 10:33:38,587 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=-16.01 | std=5.83 | ocean=9.9% | retries=0
2025-12-03 10:33:39,456 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=-16.42 | std=5.31 | ocean=10.2% | retries=0
2025-12-03 10:33:39,462 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=-28.73 | std=2.33 | ocean=44.7% | retries=0
2025-12-03 10:33:39,473 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=8.68 | std=3.64 | ocean=100.0% | retries=0
2025-12-03 10:33:39,576 | PID=1518649 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=5.80% < 8.00%) | retry_attempt=1
2025-12-03 10:33:39,595 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=-26.44 | std=3.03 | ocean=100.0% | retries=0
2025-12-03 10:33:39,624 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=-16.39 | std=5.35 | ocean=10.2% | retries=0
2025-12-03 10:33:39,894 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=15.59 | std=2.10 | ocean=95.4% | retries=0
2025-12-03 10:33:39,898 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=-7.87 | std=8.62 | ocean=99.9% | retries=0
2025-12-03 10:33:39,929 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=3.93 | std=2.51 | ocean=100.0% | retries=0
2025-12-03 10:33:40,074 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=9.90 | std=5.11 | ocean=100.0% | retries=0
2025-12-03 10:33:40,110 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=-16.09 | std=5.69 | ocean=10.0% | retries=0
2025-12-03 10:33:40,327 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=-16.25 | std=5.51 | ocean=10.1% | retries=0
2025-12-03 10:33:40,707 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=-16.05 | std=5.75 | ocean=10.0% | retries=0
2025-12-03 10:33:40,974 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=-16.32 | std=5.42 | ocean=10.1% | retries=0
2025-12-03 10:33:41,207 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=-16.15 | std=5.61 | ocean=10.0% | retries=0
2025-12-03 10:33:41,781 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=-16.02 | std=5.81 | ocean=9.9% | retries=0
2025-12-03 10:33:42,514 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=-16.40 | std=5.33 | ocean=10.2% | retries=0
2025-12-03 10:33:42,601 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=22.92 | std=1.51 | ocean=62.6% | retries=1
2025-12-03 10:33:42,847 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=-16.43 | std=5.29 | ocean=10.2% | retries=0
2025-12-03 10:33:43,143 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=-16.26 | std=5.49 | ocean=10.1% | retries=0
2025-12-03 10:33:43,249 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=28.06 | std=0.86 | ocean=88.5% | retries=0
2025-12-03 10:33:43,291 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=-16.10 | std=5.67 | ocean=10.0% | retries=0
2025-12-03 10:33:43,458 | PID=1518648 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.50% < 8.00%) | retry_attempt=1
2025-12-03 10:33:43,480 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=15.73 | std=3.34 | ocean=89.1% | retries=0
2025-12-03 10:33:43,537 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=17.27 | std=1.85 | ocean=22.6% | retries=0
2025-12-03 10:33:43,669 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=-16.06 | std=5.73 | ocean=10.0% | retries=0
2025-12-03 10:33:44,063 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=-16.33 | std=5.41 | ocean=10.1% | retries=0
2025-12-03 10:33:44,326 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=-16.17 | std=5.59 | ocean=10.0% | retries=0
2025-12-03 10:33:44,376 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=25.94 | std=2.20 | ocean=100.0% | retries=0
2025-12-03 10:33:44,423 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=0.44 | std=3.30 | ocean=100.0% | retries=0
2025-12-03 10:33:45,635 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=28.47 | std=0.98 | ocean=100.0% | retries=0
2025-12-03 10:33:45,880 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=-16.47 | std=5.23 | ocean=10.2% | retries=0
2025-12-03 10:33:46,386 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=-16.44 | std=5.27 | ocean=10.2% | retries=0
2025-12-03 10:33:46,951 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=-16.12 | std=5.65 | ocean=10.0% | retries=0
2025-12-03 10:33:47,098 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=5.15 | std=3.57 | ocean=55.1% | retries=1
2025-12-03 10:33:47,309 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=10.02 | std=2.06 | ocean=77.3% | retries=0
2025-12-03 10:33:48,102 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=-16.19 | std=5.57 | ocean=10.1% | retries=0
2025-12-03 10:33:48,168 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=12.15 | std=1.19 | ocean=48.1% | retries=0
2025-12-03 10:33:48,258 | PID=1518396 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.78% < 8.00%) | retry_attempt=1
2025-12-03 10:33:48,602 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=21.73 | std=2.61 | ocean=100.0% | retries=0
2025-12-03 10:33:49,309 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=7.98 | std=4.74 | ocean=100.0% | retries=0
2025-12-03 10:33:49,722 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=17.32 | std=2.62 | ocean=100.0% | retries=0
2025-12-03 10:33:50,077 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=-16.48 | std=5.21 | ocean=10.2% | retries=0
2025-12-03 10:33:50,508 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=-16.46 | std=5.25 | ocean=10.2% | retries=0
2025-12-03 10:33:51,506 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=-6.30 | std=8.06 | ocean=100.0% | retries=1
2025-12-03 10:33:51,603 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=27.27 | std=0.96 | ocean=100.0% | retries=0
2025-12-03 10:33:52,206 | PID=1518460 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.06% < 8.00%) | retry_attempt=1
2025-12-03 10:33:52,599 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=4.25 | std=3.38 | ocean=100.0% | retries=0
2025-12-03 10:33:52,885 | PID=1518397 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:33:54,068 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=11.94 | std=3.89 | ocean=100.0% | retries=0
2025-12-03 10:33:54,124 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=-16.49 | std=5.19 | ocean=10.2% | retries=0
2025-12-03 10:33:54,446 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=17.02 | std=2.09 | ocean=69.6% | retries=0
2025-12-03 10:33:55,421 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=26.90 | std=2.09 | ocean=19.0% | retries=0
2025-12-03 10:33:56,154 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=-0.55 | std=3.47 | ocean=71.2% | retries=0
2025-12-03 10:33:56,384 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=21.03 | std=2.55 | ocean=100.0% | retries=1
2025-12-03 10:33:56,387 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=-2.06 | std=3.76 | ocean=17.6% | retries=0
2025-12-03 10:33:56,443 | PID=1518460 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-12-03 10:33:58,093 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=30.39 | std=0.44 | ocean=100.0% | retries=0
2025-12-03 10:33:58,252 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=-16.50 | std=5.18 | ocean=10.2% | retries=0
2025-12-03 10:33:59,518 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=24.99 | std=1.35 | ocean=100.0% | retries=0
2025-12-03 10:33:59,659 | PID=1518333 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:34:00,032 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=11.99 | std=1.95 | ocean=97.7% | retries=2
2025-12-03 10:34:00,551 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=28.03 | std=1.07 | ocean=100.0% | retries=0
2025-12-03 10:34:00,776 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=-24.07 | std=4.31 | ocean=95.8% | retries=0
2025-12-03 10:34:00,776 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=13.50 | std=2.75 | ocean=92.4% | retries=0
2025-12-03 10:34:01,121 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=-25.00 | std=3.87 | ocean=100.0% | retries=0
2025-12-03 10:34:03,086 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=15.78 | std=1.96 | ocean=60.8% | retries=0
2025-12-03 10:34:03,523 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=15.79 | std=1.80 | ocean=40.9% | retries=1
2025-12-03 10:34:04,431 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=-25.92 | std=6.95 | ocean=99.9% | retries=0
2025-12-03 10:34:05,169 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=27.97 | std=0.91 | ocean=100.0% | retries=0
2025-12-03 10:34:05,302 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=28.81 | std=1.63 | ocean=100.0% | retries=0
2025-12-03 10:34:06,022 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=-17.12 | std=10.12 | ocean=98.3% | retries=0
2025-12-03 10:34:06,228 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=1.77 | std=1.70 | ocean=100.0% | retries=0
2025-12-03 10:34:06,474 | PID=1518397 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.15% < 8.00%) | retry_attempt=1
2025-12-03 10:34:07,924 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=7.38 | std=3.85 | ocean=100.0% | retries=0
2025-12-03 10:34:08,516 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=28.46 | std=1.66 | ocean=45.6% | retries=0
2025-12-03 10:34:09,025 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=13.41 | std=1.86 | ocean=100.0% | retries=0
2025-12-03 10:34:09,645 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=-28.43 | std=5.81 | ocean=24.5% | retries=1
2025-12-03 10:34:10,031 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=7.65 | std=2.36 | ocean=100.0% | retries=0
2025-12-03 10:34:10,106 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=-1.80 | std=3.71 | ocean=37.4% | retries=0
2025-12-03 10:34:10,896 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=23.69 | std=1.40 | ocean=99.6% | retries=0
2025-12-03 10:34:11,231 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=21.97 | std=2.43 | ocean=100.0% | retries=0
2025-12-03 10:34:12,280 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=8.63 | std=3.53 | ocean=88.0% | retries=0
2025-12-03 10:34:13,136 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=28.51 | std=0.98 | ocean=100.0% | retries=0
2025-12-03 10:34:14,141 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=13.95 | std=6.99 | ocean=99.9% | retries=0
2025-12-03 10:34:14,200 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=12.63 | std=2.46 | ocean=100.0% | retries=0
2025-12-03 10:34:14,847 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=4.20 | std=1.76 | ocean=99.7% | retries=0
2025-12-03 10:34:14,890 | PID=1518397 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.86% < 8.00%) | retry_attempt=1
2025-12-03 10:34:16,331 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=-5.48 | std=6.94 | ocean=96.0% | retries=0
2025-12-03 10:34:17,119 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=31.11 | std=2.22 | ocean=21.3% | retries=0
2025-12-03 10:34:18,089 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=20.87 | std=1.70 | ocean=10.7% | retries=0
2025-12-03 10:34:18,533 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=8.06 | std=2.33 | ocean=66.9% | retries=1
2025-12-03 10:34:19,121 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=9.45 | std=2.61 | ocean=79.7% | retries=0
2025-12-03 10:34:19,305 | PID=1518648 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:34:19,697 | PID=1518523 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:34:20,441 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=4.03 | std=2.88 | ocean=59.2% | retries=0
2025-12-03 10:34:21,619 | PID=1518332 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:34:21,921 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=-13.21 | std=9.56 | ocean=75.4% | retries=0
2025-12-03 10:34:22,809 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=-1.00 | std=7.43 | ocean=92.6% | retries=1
2025-12-03 10:34:22,834 | PID=1518523 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.46% < 8.00%) | retry_attempt=2
2025-12-03 10:34:23,233 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=29.60 | std=0.71 | ocean=100.0% | retries=0
2025-12-03 10:34:23,369 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=-19.37 | std=4.54 | ocean=83.7% | retries=0
2025-12-03 10:34:24,689 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=22.54 | std=2.19 | ocean=100.0% | retries=0
2025-12-03 10:34:24,924 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=27.37 | std=0.93 | ocean=100.0% | retries=0
2025-12-03 10:34:25,325 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=23.58 | std=1.37 | ocean=100.0% | retries=1
2025-12-03 10:34:26,207 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=18.28 | std=2.24 | ocean=96.4% | retries=0
2025-12-03 10:34:26,314 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=22.21 | std=2.04 | ocean=100.0% | retries=2
2025-12-03 10:34:27,613 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=24.84 | std=2.21 | ocean=97.9% | retries=0
2025-12-03 10:34:27,783 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=0.97 | std=4.10 | ocean=99.5% | retries=0
2025-12-03 10:34:28,570 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=26.05 | std=1.24 | ocean=100.0% | retries=0
2025-12-03 10:34:29,022 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=6.09 | std=1.63 | ocean=100.0% | retries=0
2025-12-03 10:34:30,151 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=-21.11 | std=3.28 | ocean=30.0% | retries=0
2025-12-03 10:34:30,234 | PID=1518332 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=8.00% < 8.00%) | retry_attempt=1
2025-12-03 10:34:30,330 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=26.94 | std=0.91 | ocean=93.5% | retries=0
2025-12-03 10:34:30,678 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=16.64 | std=1.42 | ocean=30.0% | retries=0
2025-12-03 10:34:32,023 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=14.00 | std=3.44 | ocean=100.0% | retries=0
2025-12-03 10:34:32,264 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=9.67 | std=7.24 | ocean=83.9% | retries=0
2025-12-03 10:34:33,486 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=-2.74 | std=7.01 | ocean=91.9% | retries=1
2025-12-03 10:34:33,696 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=-8.52 | std=3.71 | ocean=100.0% | retries=0
2025-12-03 10:34:33,921 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=27.94 | std=0.86 | ocean=98.5% | retries=0
2025-12-03 10:34:34,879 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=5.09 | std=1.24 | ocean=72.6% | retries=0
2025-12-03 10:34:35,526 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=15.10 | std=2.05 | ocean=100.0% | retries=0
2025-12-03 10:34:36,490 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=26.25 | std=1.77 | ocean=98.6% | retries=0
2025-12-03 10:34:36,506 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=24.97 | std=1.39 | ocean=39.2% | retries=0
2025-12-03 10:34:37,543 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=-0.65 | std=2.57 | ocean=49.3% | retries=0
2025-12-03 10:34:38,026 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=29.06 | std=0.64 | ocean=87.0% | retries=0
2025-12-03 10:34:39,137 | PID=1518396 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.42% < 8.00%) | retry_attempt=1
2025-12-03 10:34:39,973 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=0.33 | std=1.82 | ocean=67.6% | retries=0
2025-12-03 10:34:40,149 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=6.70 | std=2.34 | ocean=67.0% | retries=0
2025-12-03 10:34:40,801 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=10.89 | std=2.60 | ocean=92.7% | retries=0
2025-12-03 10:34:41,895 | PID=1518333 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:34:42,095 | PID=1518648 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.61% < 8.00%) | retry_attempt=1
2025-12-03 10:34:42,591 | PID=1518649 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:34:43,225 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=2.98 | std=2.13 | ocean=96.8% | retries=0
2025-12-03 10:34:43,239 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=-1.44 | std=3.82 | ocean=66.6% | retries=1
2025-12-03 10:34:45,079 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=17.18 | std=2.16 | ocean=100.0% | retries=0
2025-12-03 10:34:45,466 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=3.40 | std=2.66 | ocean=100.0% | retries=0
2025-12-03 10:34:45,766 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=29.48 | std=0.95 | ocean=98.4% | retries=1
2025-12-03 10:34:45,876 | PID=1518460 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.31% < 8.00%) | retry_attempt=1
2025-12-03 10:34:45,971 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=25.78 | std=0.97 | ocean=100.0% | retries=1
2025-12-03 10:34:46,226 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=13.47 | std=4.64 | ocean=76.1% | retries=1
2025-12-03 10:34:47,804 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=-3.08 | std=3.61 | ocean=24.1% | retries=0
2025-12-03 10:34:48,600 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=-18.95 | std=7.31 | ocean=100.0% | retries=0
2025-12-03 10:34:49,067 | PID=1518460 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.86% < 8.00%) | retry_attempt=2
2025-12-03 10:34:49,514 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=17.09 | std=2.28 | ocean=100.0% | retries=0
2025-12-03 10:34:50,362 | PID=1518397 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:34:50,418 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=-3.41 | std=12.57 | ocean=64.2% | retries=0
2025-12-03 10:34:50,445 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=27.29 | std=2.39 | ocean=14.8% | retries=0
2025-12-03 10:34:51,207 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=-0.29 | std=2.38 | ocean=68.5% | retries=0
2025-12-03 10:34:52,478 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=13.56 | std=2.15 | ocean=76.2% | retries=0
2025-12-03 10:34:52,518 | PID=1518460 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=3
2025-12-03 10:34:53,123 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=11.92 | std=4.06 | ocean=95.8% | retries=0
2025-12-03 10:34:54,503 | PID=1518397 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.02% < 8.00%) | retry_attempt=2
2025-12-03 10:34:54,997 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=28.18 | std=0.71 | ocean=83.4% | retries=0
2025-12-03 10:34:55,814 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=27.41 | std=1.48 | ocean=39.6% | retries=0
2025-12-03 10:34:55,928 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=4.03 | std=2.37 | ocean=54.6% | retries=0
2025-12-03 10:34:56,630 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=30.59 | std=0.53 | ocean=100.0% | retries=0
2025-12-03 10:34:56,644 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=30.25 | std=0.95 | ocean=89.7% | retries=3
2025-12-03 10:34:57,782 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=29.79 | std=0.60 | ocean=85.7% | retries=0
2025-12-03 10:34:57,799 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=23.68 | std=0.97 | ocean=100.0% | retries=0
2025-12-03 10:34:59,042 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=15.15 | std=2.45 | ocean=100.0% | retries=2
2025-12-03 10:34:59,887 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=7.18 | std=3.56 | ocean=99.2% | retries=0
2025-12-03 10:35:00,219 | PID=1518648 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:35:00,584 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=13.78 | std=2.95 | ocean=100.0% | retries=0
2025-12-03 10:35:01,002 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=-24.59 | std=5.34 | ocean=11.4% | retries=0
